0.2883525,0.28249878,0.29978794,0.27931154,0.29707906,0.33873677,0.33362916,0.25967547,0.25643107,0.32189065,0.29588872,0.37093288,0.4000131,0.38308313,0.3710429,0.36389047,0.2442987,0.2790504,0.28377527,0.13442063,0.14627118,0.11985609,0.057455517,0.025575358,0.021148514,0.01101834,0.0037472472,-0.0019998588,-0.0051564053,-0.007597722
0.28810287,0.2914244,0.3200179,0.3050155,0.29697084,0.30243754,0.3100913,0.33586282,0.3591814,0.37018812,0.38113514,0.38268405,0.39503983,0.38725004,0.4020993,0.41580594,0.42560452,0.4484552,0.46251568,0.49068934,0.50741863,0.52979636,0.55364156,0.5198712,0.46700776,0.55554944,0.67242414,0.17631721,0.12098949,0.09774223
0.28695202,0.2869648,0.3034001,0.3230135,0.2623546,0.2143605,0.24303566,0.25564992,0.31922197,0.33937302,0.33942598,0.36568207,0.354338,0.33514708,0.32193455,0.29428452,0.22944641,0.13636792,0.18126751,0.110022694,0.05281319,0.022669766,0.03914067,0.030055696,0.06579238,0.06407466,0.066623285,0.0284325,-0.0035603233,-0.012896672
0.28869104,0.2639599,0.2410698,0.25542322,0.2673295,0.23747176,0.24744716,0.26953113,0.34340188,0.3703416,0.36572647,0.38442475,0.3901895,0.32343423,0.29814875,0.2963807,0.2686187,0.33263615,0.4306559,0.45377988,0.49257857,0.46722442,0.48430383,0.4252302,0.6611959,0.7358048,0.7943206,0.9366824,0.96168184,0.95625967
0.28805855,0.2904841,0.24865742,0.27520669,0.29339716,0.28539598,0.2569028,0.26498714,0.20072758,0.1642589,0.19599721,0.16328727,0.11634868,0.15150632,0.21876413,0.16638029,0.08707511,0.15350291,0.13018358,0.08356432,0.04134329,0.0135629885,0.0070419833,0.005097039,0.0037875213,0.0041671656,-0.003588982,-0.0051545016,-0.0067872033,-0.0077679977
0.2888435,0.28954625,0.30586368,0.3208932,0.32059798,0.32791787,0.32057655,0.31786495,0.3020887,0.28599003,0.34630737,0.36149812,0.2669322,0.3513897,0.41606677,0.4296815,0.43822387,0.3481006,0.3130925,0.23172922,0.13350973,0.16656682,0.39586014,0.4810475,0.5081189,0.37730065,0.63183296,0.33796075,0.38830176,0.43538183
0.28908247,0.28937447,0.2931323,0.2771975,0.29917607,0.31643516,0.2521927,0.18461162,0.23177716,0.14941522,0.11825714,0.12043335,0.16830528,0.22065765,0.12627631,0.1066793,0.10800222,0.05995897,0.1507875,0.19533768,0.3254336,0.30234206,0.52543986,0.5642744,0.6298552,0.5898646,0.46047992,0.50537324,0.2535159,0.44108015
0.28876704,0.2720678,0.280713,0.3164723,0.34109795,0.34909472,0.33592474,0.3034497,0.3188868,0.29205048,0.2660855,0.2801422,0.32883954,0.30068666,0.27755523,0.16923498,0.13763008,0.11258051,0.11271369,0.089618884,0.076271236,0.06628986,0.06560746,0.053633437,0.0608842,0.058768526,0.03956627,0.046754546,0.0805721,0.1419178
0.2888101,0.2862462,0.28972793,0.30133188,0.32428086,0.3370217,0.3505035,0.3600862,0.36475217,0.36086008,0.37821516,0.3844014,0.3723297,0.35639468,0.3130185,0.356523,0.41833735,0.4526773,0.4826102,0.508688,0.53216267,0.50671065,0.5883832,0.57753974,0.5995725,0.5681529,0.37787223,0.46835226,0.77395827,0.79973936
0.28725833,0.28566617,0.2933545,0.29999408,0.30408716,0.3311124,0.35603353,0.35046715,0.36496475,0.36359277,0.37703034,0.3743524,0.3920282,0.41365302,0.40089145,0.41635907,0.44720435,0.47192642,0.47498396,0.48872566,0.52026457,0.5527917,0.55678976,0.54537797,0.51967895,0.40071198,0.37774703,0.43267128,0.33186957,0.46909404
0.2900281,0.29037163,0.29121792,0.29899946,0.32023436,0.3253866,0.34143677,0.34214497,0.3472474,0.31772992,0.29104233,0.32148743,0.2602356,0.24929245,0.29091096,0.32780546,0.18745367,0.11406799,0.053484123,0.1937857,0.22495961,0.28447574,0.25549218,0.068883814,0.0828341,0.02103249,0.04745929,0.13363925,0.567776,0.2649901
0.28903377,0.24175784,0.21817814,0.21534786,0.28496993,0.27405465,0.26898786,0.2699855,0.3349671,0.3283294,0.33039653,0.33711386,0.29308558,0.20773499,0.18724537,0.18758035,0.26354003,0.20051666,0.33151296,0.31138295,0.1768665,0.11457293,0.06250439,0.106991306,0.033755403,0.01848764,0.00842027,-0.0017437302,-0.0055226535,-0.008143567
0.28909814,0.26280496,0.23439097,0.2021831,0.18502083,0.20885454,0.18282819,0.1213313,0.10918455,0.07300286,0.10706441,0.12210415,0.17351842,0.17473641,0.2786625,0.3255988,0.39346138,0.31635985,0.26912063,0.3681931,0.4107021,0.2308788,0.13233861,0.09526058,0.0089281425,0.010501817,0.0003485307,-0.0028230362,-0.0014189854,-0.0030936226
0.28923666,0.29228327,0.31636596,0.34260848,0.34790725,0.34698707,0.3529574,0.3355711,0.35349822,0.32596594,0.18211979,0.16629374,0.14407659,0.17107755,0.103145845,0.07369122,0.07411127,0.06454103,0.067000784,0.038955837,0.02757559,0.025659882,0.038743977,0.015249677,0.009540655,-0.00053063035,-0.0055391565,0.0021003373,-0.006463468,-0.0018361732
0.28814745,0.2470898,0.2273765,0.22982009,0.2994772,0.33955827,0.349578,0.36429307,0.29912746,0.33734083,0.34971073,0.38559794,0.39803386,0.3935185,0.4315211,0.4351425,0.45279205,0.44833773,0.3043484,0.4383026,0.50267875,0.5110129,0.5363677,0.57384056,0.5042224,0.35674733,0.4698725,0.41607252,0.8171697,0.9161562
0.28875187,0.2861067,0.30308133,0.30733776,0.31657806,0.33315158,0.340168,0.33798853,0.36183974,0.37464005,0.36461714,0.38378698,0.39085963,0.406732,0.41603097,0.3814316,0.4141928,0.3560208,0.39545274,0.41225138,0.45774537,0.42241126,0.4046494,0.28465864,0.33453655,0.7074396,0.61298835,0.43184364,0.34334752,0.8974625
0.28889138,0.27431735,0.2679962,0.2784,0.3052492,0.3258055,0.32552475,0.35203356,0.36374354,0.36156482,0.36809316,0.34872824,0.34363195,0.28706762,0.22728375,0.34864688,0.3819881,0.4647261,0.4456146,0.4025053,0.5493786,0.54081917,0.42388245,0.47059032,0.40176412,0.41721678,0.39200348,0.12602697,0.04132475,0.05387883
0.28749463,0.28910398,0.3112327,0.3084869,0.30029717,0.29642814,0.32602653,0.3185856,0.36127055,0.3507977,0.35864165,0.33651412,0.36666584,0.38427392,0.41232848,0.41268778,0.44351548,0.46020344,0.48344505,0.41148305,0.30736232,0.24142973,0.13409838,0.13026255,0.069459036,0.121242106,0.250876,0.09260911,0.094700254,0.20694205
0.28968972,0.26412997,0.23989469,0.2529344,0.30795327,0.33835778,0.3514981,0.36157054,0.35645783,0.35470858,0.3537443,0.35831016,0.31122434,0.28978103,0.20724687,0.13996542,0.116121635,0.11111666,0.038069203,0.11210792,0.063392095,0.040471807,0.05582779,0.023051567,0.0075987726,0.0039735287,-0.0005366951,-0.0073950514,-0.0061830804,-0.008668587
0.28943843,0.29285723,0.31254312,0.34153032,0.34669977,0.31207672,0.28223854,0.24606001,0.26565266,0.17880106,0.14121188,0.14571258,0.19555193,0.24139535,0.21800458,0.2177624,0.16300613,0.23548652,0.29985386,0.31294423,0.3647607,0.33966115,0.3265523,0.30519432,0.3256822,0.33497202,0.49256417,0.44978565,0.5108995,0.34727424
0.2883273,0.2707095,0.28889522,0.32581356,0.33413845,0.33636442,0.2909619,0.277981,0.23029712,0.2515183,0.14930731,0.118849844,0.07799761,0.06984168,0.062056802,0.041805103,0.03229346,0.017313488,0.029211158,0.022121377,0.033278737,0.036279388,0.018035006,0.04087911,0.026110882,0.0016137622,0.0008761026,-0.00668253,-0.0054264963,-0.0064468533
0.28930587,0.29136324,0.3057371,0.33437884,0.34147745,0.3400612,0.3503748,0.3189881,0.3026417,0.22917262,0.17815071,0.15605877,0.18265659,0.14767468,0.11966928,0.10557674,0.10463807,0.094910875,0.11559167,0.16947992,0.08003076,0.09460283,0.04630594,0.075010166,0.04025282,0.05979699,0.02906654,0.046652354,0.02361343,0.038182043
0.2901594,0.2929209,0.3224234,0.3317592,0.3474473,0.34588665,0.3441201,0.34418866,0.3523195,0.34992418,0.3709608,0.38420218,0.37949407,0.34667733,0.33709395,0.2972958,0.3646919,0.40470642,0.44776055,0.4075583,0.4193816,0.49311632,0.6378197,0.6344172,0.50245285,0.4342171,0.37590635,0.48793596,0.16032197,0.13627554
0.28903842,0.2599748,0.25253177,0.26185936,0.22303513,0.18883236,0.16587307,0.21926269,0.17172989,0.16034019,0.2018063,0.14518394,0.11703755,0.14862266,0.25093356,0.22428417,0.186224,0.37544614,0.4394264,0.3120317,0.19165751,0.28644773,0.36099705,0.46305838,0.4481142,0.27527896,0.113795206,0.19383292,0.110595286,0.16058901
0.2893148,0.27910784,0.2706852,0.29603934,0.3294283,0.33473766,0.2767363,0.26787847,0.2623312,0.2002619,0.20586632,0.18884517,0.13627052,0.19840395,0.23232238,0.22304665,0.15445247,0.24372008,0.44150004,0.45049343,0.5853577,0.5767435,0.5428427,0.53302646,0.49362075,0.6124593,0.50644314,0.5097261,0.38571098,0.5238571
0.28858578,0.29083437,0.3104449,0.31081897,0.32593673,0.3319586,0.345857,0.35815278,0.36337698,0.37283203,0.3739861,0.37975022,0.39262295,0.4007179,0.41398552,0.42673072,0.43630022,0.4494817,0.4648868,0.3748052,0.3330024,0.32674763,0.33010298,0.43556195,0.41704842,0.40234086,0.5840561,0.64768636,0.57319367,0.5605256
0.28855014,0.25554177,0.26169214,0.31085142,0.3349707,0.33159962,0.35430586,0.31569538,0.2950765,0.29349136,0.2529016,0.25271198,0.23979892,0.18990889,0.18168752,0.23603897,0.21446678,0.13971621,0.0652023,0.036548555,0.055218056,0.050218422,0.01890836,0.0104555115,0.0076573156,0.007921454,0.005178146,-0.0005902909,0.05079297,0.03803545
0.28915972,0.28574634,0.29394248,0.26711556,0.2699359,0.24913798,0.25494376,0.28908148,0.28535667,0.2694772,0.29393923,0.29128772,0.26321965,0.37468672,0.3928562,0.3928577,0.3096512,0.25759417,0.2333529,0.30486715,0.4277824,0.48962426,0.39667922,0.16463476,0.0437978,0.05800263,0.021746594,0.0004742965,0.031277876,0.0053735822
0.28940442,0.25958383,0.25972527,0.30689684,0.32933506,0.31382143,0.31546018,0.31273174,0.33018243,0.33444732,0.36511788,0.3689826,0.27104545,0.22006743,0.19245854,0.15782082,0.20184013,0.17555788,0.20993029,0.27364472,0.09148812,0.048051547,0.14175636,0.054994494,0.038741633,0.018289119,0.06924868,0.016150989,0.0042454414,-0.010590687
0.28869176,0.29028314,0.3101038,0.32371145,0.27008963,0.25486863,0.20652829,0.1947888,0.21897154,0.2717379,0.3135769,0.36919057,0.39903885,0.37344995,0.3929751,0.41250694,0.42348647,0.33730048,0.32949248,0.35437554,0.36125237,0.29610652,0.44312662,0.40762627,0.113111764,0.11070544,0.035491057,0.122629665,0.050122365,0.03500444
0.28834665,0.29094762,0.27862427,0.28521177,0.30000904,0.3058795,0.31461814,0.3233079,0.3223518,0.34360588,0.36960503,0.38073206,0.39332512,0.4017046,0.41043478,0.4053888,0.4171426,0.43390688,0.43937445,0.4427752,0.37763965,0.43280733,0.41444367,0.36781836,0.36647567,0.18839653,0.4001876,0.48226082,0.6766968,0.47847518
0.28844678,0.2874011,0.3051734,0.33873266,0.33423778,0.34059268,0.34541175,0.3297031,0.29423204,0.28904432,0.27909178,0.32297096,0.2903527,0.2922146,0.31325147,0.22239555,0.19595447,0.15500897,0.22357942,0.3056494,0.31806892,0.24769883,0.14996518,0.21458855,0.12175721,0.23966534,0.19988485,0.30343118,0.4320399,0.47974932
0.28912702,0.26582912,0.24132451,0.2343033,0.2807935,0.26493886,0.31860566,0.35327104,0.33136383,0.28076607,0.27354857,0.28652978,0.3179622,0.3086411,0.2855339,0.26540077,0.23328124,0.3319713,0.36193022,0.4761383,0.52953637,0.5484377,0.59811044,0.609119,0.5226089,0.6779641,0.74048495,0.8556107,0.96084565,0.9342506
0.28790405,0.28965145,0.30834588,0.34013656,0.34875527,0.35066363,0.32865787,0.3230506,0.32663494,0.3182377,0.26459342,0.30359697,0.32628918,0.380738,0.40752333,0.33939666,0.326784,0.2396003,0.19248883,0.16454378,0.19219449,0.19137059,0.16318272,0.24080364,0.10995294,0.08694367,0.047980234,0.101968,0.098467,0.018126637
0.29136783,0.28804097,0.29851526,0.3432452,0.3437162,0.3415841,0.3429522,0.33783954,0.3502398,0.33996916,0.35633487,0.30611518,0.24051696,0.16262536,0.15575573,0.1681626,0.13670634,0.12807882,0.13094863,0.12031978,0.12821387,0.07947823,0.080701314,0.060571626,0.05762694,0.038526155,0.035775967,0.024266787,0.031996883,0.032423995
0.29016837,0.29283974,0.3094066,0.3033432,0.3339568,0.34334493,0.3472163,0.35839072,0.36334467,0.365202,0.3543202,0.35283834,0.33170405,0.3377541,0.3679352,0.34876767,0.3652147,0.40689617,0.33546922,0.3936285,0.42586255,0.5263275,0.46730688,0.30807015,0.23927143,0.10553231,0.0504698,0.16150631,0.3071242,0.37534273
0.28918192,0.28754145,0.30560887,0.3293584,0.32268715,0.320284,0.32568464,0.3400122,0.35082015,0.36584124,0.37301946,0.3565462,0.2785002,0.16708347,0.09017977,0.06954632,0.04968431,0.026962511,0.034248363,0.04725642,0.09921998,0.11819613,0.05824567,0.08056772,0.08100586,0.040428776,0.0011712089,-0.0072267503,-0.011939406,0.028005123
0.287795,0.29200664,0.31686532,0.3184486,0.33948496,0.3250817,0.35140663,0.35574955,0.3530654,0.35399038,0.30169064,0.3436919,0.37355718,0.40765145,0.40446338,0.4365463,0.47615963,0.50173056,0.49362993,0.46215874,0.53208923,0.51746213,0.5959304,0.63017166,0.6587588,0.7652267,0.7555736,0.80562174,0.6825705,0.66656154
0.29022744,0.29055387,0.26554412,0.28371352,0.27498275,0.20425051,0.22924298,0.12721786,0.13415158,0.088179335,0.079007596,0.0739405,0.06770366,0.16319564,0.19707002,0.19929442,0.20584197,0.14399374,0.20953266,0.3220229,0.41181132,0.49450263,0.5384166,0.5760303,0.59322745,0.55215335,0.64272445,0.72803885,0.7723525,0.5437829
0.28950483,0.2724942,0.29006118,0.323659,0.34229922,0.32059094,0.3251505,0.3345177,0.2960638,0.31999478,0.30849624,0.32538554,0.3558835,0.38807702,0.4182287,0.43347928,0.4138323,0.38723418,0.48423263,0.47840336,0.4812865,0.4817351,0.45531708,0.33875254,0.30101728,0.2523914,0.44993883,0.35789442,0.38532922,0.065985814
0.28927016,0.28404856,0.29183006,0.30765772,0.31647074,0.33111453,0.3359265,0.33732373,0.3581444,0.36690176,0.37553912,0.37059763,0.33615404,0.36922854,0.37625635,0.28878158,0.26517913,0.23446493,0.13372996,0.19966246,0.15671906,0.08398978,0.0767152,0.036662944,0.029777072,0.021538712,-0.0014414415,-0.0020711534,-0.009803645,-0.007829934
0.2897554,0.28976637,0.3075663,0.32758296,0.34734592,0.34991544,0.3541373,0.34199566,0.3544917,0.3241217,0.34652478,0.368513,0.39004976,0.39312664,0.37549895,0.38303837,0.35042584,0.309206,0.33208182,0.412519,0.44089708,0.5043076,0.4644978,0.45961493,0.4833157,0.55070394,0.54548794,0.5466181,0.6954335,0.8004893
0.28820735,0.26488492,0.23663655,0.2404404,0.2445599,0.25680614,0.27573317,0.2729258,0.19236633,0.15550876,0.14343122,0.11634667,0.09197879,0.09318805,0.07787962,0.10560082,0.13377449,0.15117824,0.11532925,0.044643633,0.024594963,0.019160792,0.008541241,0.015947156,0.028381232,0.03788448,0.08792385,0.06315481,0.009134639,-0.003418658
0.2875156,0.28573573,0.256787,0.27344164,0.32606107,0.23007318,0.19073534,0.15607218,0.21487817,0.26420635,0.19060813,0.33715782,0.37222838,0.40298852,0.40630943,0.43547654,0.44446012,0.42978647,0.412725,0.3721297,0.3558472,0.34049582,0.30625558,0.14336367,0.15048283,0.22106676,0.49411726,0.67274755,0.37249595,0.37513328
0.2892329,0.26827592,0.257215,0.30687642,0.34240705,0.31532076,0.35615546,0.3560375,0.35480282,0.2974519,0.33861542,0.38810563,0.3989985,0.41711897,0.404342,0.4120105,0.3153001,0.35344154,0.26273456,0.2103003,0.20016775,0.092108965,0.015455637,-0.0024667457,0.00025657564,0.010902081,0.00942586,0.0073021725,0.0012648702,0.0046959035
0.28842157,0.27802408,0.29273176,0.32361946,0.34324092,0.34112126,0.35146835,0.35259163,0.35599715,0.36487457,0.36705512,0.37187234,0.37392446,0.38953158,0.383115,0.38605842,0.35900283,0.43017098,0.43821573,0.42872053,0.44854826,0.3925175,0.30686525,0.2559762,0.3165953,0.5239775,0.51197195,0.39015988,0.2783113,0.2900007
0.29009965,0.26472932,0.27780032,0.26403567,0.23566519,0.24679607,0.2941059,0.34317678,0.36574396,0.31791618,0.3031274,0.24538028,0.22929092,0.27092344,0.22956581,0.14612201,0.15427849,0.1582071,0.2014623,0.2889181,0.22545184,0.21832098,0.11193389,0.11770852,0.05496549,0.08226542,0.034807585,0.062137872,0.024392396,0.051927112
0.28807408,0.27667087,0.2890914,0.31339002,0.31206536,0.33107403,0.3440331,0.35744047,0.30274683,0.2663079,0.24023558,0.26272684,0.22781861,0.16378489,0.13576968,0.17872868,0.10335315,0.11961996,0.10008625,0.0319942,0.05243976,0.050534386,0.11537576,0.052705705,0.015390541,0.018620934,0.008159012,0.06886847,0.20698775,0.10659236
0.288288,0.27276933,0.24761991,0.26337802,0.23873378,0.20577024,0.19058524,0.15685722,0.15014726,0.1885115,0.13421267,0.123263545,0.117994905,0.08999738,0.07491249,0.07636993,0.070385255,0.111312255,0.3067532,0.23944323,0.3231929,0.19964086,0.39076334,0.1901764,0.12910965,0.24837321,0.5068336,0.5901416,0.21375524,0.019841596
0.28705567,0.28987476,0.32923704,0.3360756,0.3430875,0.33836415,0.3099045,0.25405404,0.19709216,0.17994554,0.1804886,0.2298212,0.27165753,0.17250004,0.23954715,0.18597329,0.17422763,0.10392739,0.11831142,0.12731113,0.15779021,0.0771419,0.09241213,0.051593482,0.1239478,0.19628291,0.29468504,0.36262527,0.28287333,0.32174438
0.28762144,0.28815055,0.2949042,0.25614417,0.28996864,0.22465017,0.26541686,0.21238583,0.21419528,0.24858773,0.3285215,0.32497928,0.25496346,0.2930752,0.28875595,0.26759267,0.39674437,0.45713234,0.4734335,0.49635565,0.515499,0.5273071,0.5338259,0.46693933,0.5925001,0.62050015,0.71858156,0.48994872,0.13699743,0.099413164
0.28991508,0.29106408,0.31101772,0.28557575,0.3220389,0.33752942,0.34142804,0.30090782,0.31321955,0.33809745,0.30617625,0.306816,0.24307162,0.19029298,0.107561536,0.20361294,0.16431451,0.13603175,0.27398503,0.19331256,0.20416574,0.41584808,0.17033643,0.08209163,0.13759468,0.14389944,0.053186584,0.091870725,0.28371447,0.39905012
0.289779,0.28132093,0.2823149,0.28515095,0.28880745,0.3178526,0.34474036,0.3598771,0.36789015,0.3760937,0.36974648,0.37868387,0.3813201,0.39675614,0.41874063,0.42730582,0.4438137,0.4601678,0.47578382,0.48346633,0.46919233,0.3907324,0.36788106,0.170511,0.20109692,0.10451165,0.14189392,0.053868905,0.16799623,0.33530542
0.28964967,0.2850994,0.28228465,0.3004069,0.33032677,0.3392681,0.32989103,0.34451634,0.354284,0.36026007,0.3502961,0.32711402,0.30382988,0.33142295,0.380031,0.3499287,0.33930188,0.36925775,0.31083035,0.33665395,0.3370017,0.19053617,0.18690842,0.16302462,0.24434444,0.31662217,0.1614666,0.232154,0.570283,0.58246547
0.28836948,0.28103766,0.29086927,0.3042379,0.30466235,0.2710668,0.2728509,0.33103815,0.3346247,0.37686855,0.37265825,0.25604075,0.20535575,0.25952786,0.2556373,0.2684363,0.3584995,0.36569756,0.4685716,0.4906559,0.4781207,0.5345395,0.5167208,0.47780055,0.50978446,0.456153,0.22156492,0.30210617,0.16482398,0.4074514
0.2900716,0.2691157,0.27890924,0.2861089,0.30671144,0.33313414,0.34333122,0.33518764,0.33786765,0.35587838,0.35937825,0.37903726,0.39547563,0.35062602,0.3629206,0.39970973,0.443604,0.4744919,0.48852974,0.40606657,0.45918936,0.52047145,0.5375942,0.62609696,0.6607688,0.657467,0.55607754,0.31947976,0.3484176,0.048843592
0.28926343,0.28368536,0.27959776,0.25742644,0.25365305,0.27765262,0.31740177,0.34677914,0.30382708,0.3623799,0.36752012,0.33515334,0.35473374,0.3687184,0.39198494,0.3916933,0.4123946,0.45427018,0.49584305,0.49894172,0.5255196,0.4866589,0.35663006,0.31386417,0.4525609,0.72232777,0.76789594,0.73413837,0.6655135,0.8025457
0.2877381,0.24746066,0.22117329,0.23735826,0.17957011,0.13670777,0.14393984,0.13260102,0.09745374,0.074316315,0.06242615,0.044950627,0.043002125,0.032825924,0.07681276,0.0891619,0.15779306,0.21655071,0.37031415,0.34207135,0.24342202,0.2641207,0.35557842,0.2660514,0.19456893,0.26945412,0.04738987,0.06297276,0.010787733,0.18830308
0.28908384,0.28494588,0.2765625,0.253714,0.29299265,0.31952965,0.26096684,0.27546743,0.34015456,0.34348997,0.3526833,0.36763144,0.3513927,0.34968233,0.31037283,0.26868576,0.28422958,0.38385487,0.45082968,0.2758778,0.30580372,0.47123712,0.28443742,0.5951058,0.5739667,0.719314,0.70054835,0.5025165,0.6562391,0.5032112
0.2886656,0.28652573,0.29138005,0.2710554,0.29107893,0.3209475,0.30117774,0.32422206,0.34429267,0.322138,0.29718614,0.29567543,0.31185836,0.2653054,0.30450702,0.33052838,0.37679318,0.4482221,0.43536392,0.5123595,0.505897,0.49231863,0.49578464,0.5079297,0.68636763,0.74728906,0.8439887,0.35891291,0.42761624,0.01864054
0.28856912,0.27839184,0.28203624,0.27105165,0.29583466,0.3334856,0.3444013,0.37244588,0.36534256,0.32282692,0.32491505,0.34152552,0.33351514,0.33334377,0.32029024,0.3815981,0.3780421,0.37579113,0.45714763,0.49790707,0.522299,0.5533731,0.5776905,0.6093958,0.63814694,0.6677393,0.6002009,0.538912,0.6829176,0.9022836
0.28839028,0.28907815,0.30860376,0.32921204,0.33817077,0.3427426,0.31909043,0.27137336,0.34381163,0.3681647,0.3703444,0.36084056,0.3767528,0.40492886,0.41931316,0.4063236,0.34550712,0.34144568,0.3888832,0.46803597,0.5042952,0.51759785,0.5140493,0.41964093,0.409633,0.2815864,0.447156,0.46576616,0.4329366,0.3291403
0.28975728,0.26901847,0.24426419,0.2483739,0.19462447,0.18936653,0.15340453,0.16255735,0.13482437,0.131924,0.12822106,0.15710516,0.12013873,0.073161885,0.037483968,0.020486966,0.027073685,0.02622418,0.038415536,0.04507274,0.026041493,0.026339024,0.05450057,0.04369995,0.017664965,0.018961377,0.0071030334,0.006506145,0.013488185,-0.0016746745
0.28994054,0.2742827,0.2715368,0.27827907,0.24010333,0.20910956,0.25174463,0.17550409,0.1424838,0.12170374,0.13829991,0.11794733,0.09399108,0.09401515,0.116083294,0.1796015,0.17865565,0.25480887,0.32858115,0.23223501,0.16420206,0.19774696,0.27955645,0.22046,0.045709554,0.0056367144,0.063521676,0.0015017875,0.0027896762,-0.0056466945
0.28876355,0.28411776,0.24670893,0.2812286,0.28556782,0.27369422,0.22195837,0.19385958,0.3062905,0.3139869,0.39933372,0.4077582,0.30392691,0.21914022,0.21388653,0.22104599,0.21784389,0.3391077,0.43323773,0.4751223,0.49689522,0.525017,0.5173341,0.5123653,0.3675992,0.26678205,0.1564271,0.042285852,0.015066877,0.009518493
0.2889667,0.28929093,0.3087069,0.33042932,0.35087895,0.34783024,0.34742057,0.35518178,0.3606654,0.3329336,0.35553885,0.3729499,0.3964356,0.41232455,0.41730613,0.43526986,0.43349335,0.45931417,0.4638907,0.49213102,0.5491917,0.54522514,0.5861221,0.6364452,0.66004753,0.713277,0.7619567,0.8292858,0.26729283,0.14232647
0.28833878,0.27354318,0.25878727,0.23310211,0.2629502,0.3103268,0.31434178,0.27619475,0.27818462,0.2328602,0.29121464,0.21207723,0.19014566,0.13573167,0.11654577,0.14497077,0.13349313,0.15150853,0.118996605,0.09093818,0.042356387,0.010085702,0.0070563518,0.006202705,0.0004814379,-0.002177395,-0.002973307,-0.004163876,-0.0028484687,-0.0036762804
0.28847146,0.22730787,0.1690976,0.21710828,0.21554388,0.26379502,0.27861887,0.30576572,0.36261982,0.35325053,0.39492038,0.3915812,0.3790968,0.39248788,0.4008496,0.4138877,0.4324719,0.44696888,0.46643442,0.4849558,0.49940112,0.5200951,0.54414284,0.526391,0.46399504,0.15654528,0.15522596,0.03464275,0.10784539,0.041223757
0.28872365,0.27724326,0.2846165,0.3009146,0.28165504,0.27366692,0.3096311,0.27860308,0.25643644,0.20539139,0.13191283,0.11775124,0.109951586,0.10601479,0.11171548,0.07956818,0.042875115,0.019758329,0.014178187,0.015007481,0.012796722,0.023910519,0.058131244,0.24082933,0.4566432,0.35833693,0.62844265,0.45811072,0.41191313,0.021334857
0.2897423,0.29052892,0.2957064,0.29856247,0.2990123,0.31318116,0.3168437,0.29667398,0.2649492,0.3091325,0.3189945,0.34336087,0.28017628,0.25719368,0.2976304,0.2874349,0.43299383,0.47150528,0.49257788,0.50167763,0.5177537,0.557525,0.4914253,0.6094238,0.66008735,0.68981683,0.6345058,0.45734984,0.15471302,0.22796936
0.28821397,0.29033184,0.3079861,0.34150514,0.34027046,0.34733087,0.34960413,0.35054475,0.3493698,0.32721695,0.36715993,0.37892738,0.37483665,0.39175195,0.3790219,0.34795973,0.33961228,0.37850833,0.43138406,0.3977087,0.3918965,0.45924836,0.26409906,0.21131793,0.14582807,0.12342958,0.23101133,0.41964862,0.27473536,0.24414673
0.28885388,0.27751756,0.29453862,0.28570336,0.27641147,0.27474463,0.2955321,0.305111,0.3388124,0.35536796,0.3560585,0.33164003,0.378395,0.4017098,0.40804097,0.41903743,0.42159167,0.39148986,0.42399395,0.37154093,0.39843237,0.45474833,0.5629483,0.63231045,0.72630155,0.7685409,0.7995881,0.82102424,0.7393772,0.9390216
0.28899097,0.2769456,0.2855574,0.26962432,0.28121,0.25327635,0.19329324,0.18792915,0.20703195,0.20549807,0.18468401,0.23647638,0.24227658,0.17763415,0.11573788,0.116806105,0.050736316,0.03410766,0.038496956,0.01215861,0.018660277,0.016027521,0.0061973482,0.016210824,0.009688396,0.005434159,0.011087351,-0.0049154125,-0.0037262142,-0.006753966
0.2891143,0.28002882,0.2908671,0.30999446,0.25027126,0.2300888,0.27059725,0.26740265,0.2113671,0.19592644,0.1472166,0.27359807,0.3212143,0.3808146,0.34740925,0.4306017,0.36875474,0.27247137,0.30169004,0.45881552,0.5100105,0.53278863,0.6189894,0.46059608,0.5637963,0.56147444,0.11203325,0.25213665,0.33543763,0.09677094
0.28821984,0.2810071,0.29340094,0.32241744,0.34276488,0.3448814,0.32494542,0.3231754,0.33742946,0.33537385,0.3375198,0.318364,0.3460169,0.2565081,0.27987826,0.18983537,0.19343588,0.117653936,0.1891383,0.13606146,0.12238445,0.1769822,0.21480238,0.12034953,0.07979034,0.08058811,0.06915527,0.0920591,0.07614367,0.07888506
0.28876168,0.24532224,0.17515802,0.21532121,0.26293778,0.23449053,0.3058085,0.29680717,0.34145424,0.3492386,0.34349316,0.36430246,0.33548307,0.38505757,0.40796736,0.4233053,0.44302312,0.4561634,0.44165978,0.39096358,0.41353104,0.37418514,0.35262644,0.358061,0.29265845,0.16239062,0.12165217,0.1003111,0.017407835,-0.020029515
0.2874297,0.24053405,0.22920199,0.2256867,0.19350703,0.18404986,0.25244194,0.28737038,0.33240417,0.2992962,0.19147594,0.14534962,0.22286919,0.15446268,0.071076535,0.023201734,0.018199842,0.018366292,0.013578735,0.014068674,0.0135701075,0.0125346035,0.010323133,0.015212636,0.017113097,0.013845503,0.0057080686,0.006724775,0.017098565,0.008954026
