100.0,98.8697,98.86416,98.547516,97.88164,99.226494,100.395294,102.1384,101.200356,103.221214,102.392334,104.198814,102.8776,101.11714,100.283264,102.34679,101.9031,103.66849,104.31822,103.34519,101.75997,101.9214,100.59196,97.19974,97.20838,95.60562,97.494514,98.81922,98.80532,100.29,100.61483
100.0,99.63172,98.87554,97.92712,98.50922,100.837975,101.673965,101.09843,99.56964,98.529686,98.97077,96.87135,94.88459,94.36598,94.5375,94.63188,93.955696,93.001816,90.06939,90.8439,92.27736,93.74737,94.46247,93.73307,96.17905,97.33731,98.95322,99.41613,99.08733,98.34778,94.41811
100.0,98.11225,102.098,101.619415,101.16093,101.15416,100.405,100.97965,101.54848,100.70971,101.58841,104.04536,104.953545,107.555954,109.96758,107.14001,109.791214,110.739075,113.51746,116.20567,116.29732,113.02126,112.44442,113.61768,112.66413,109.63244,108.38244,112.797325,112.93434,112.696205,113.43493
100.0,100.94051,104.06286,103.827,103.98575,103.5113,104.020256,103.43153,104.24063,104.337814,105.50513,104.5553,105.08486,103.00467,101.535576,103.39714,105.40495,105.704636,105.09793,107.1162,107.67466,107.69414,108.018425,109.53417,110.72996,111.27026,108.95453,108.02893,108.14601,105.99303,104.87931
100.0,101.29232,104.12584,105.24992,106.139984,103.624985,103.84583,104.0466,105.240364,106.92091,107.434166,111.28715,113.158485,113.57729,116.19136,116.963455,117.000916,117.261314,118.38182,120.12994,116.768425,121.019615,120.94853,119.86944,118.028305,115.879074,113.442024,115.684906,113.254486,113.23573,113.077835
100.0,101.8999,103.65039,101.48224,100.88104,99.17228,95.873695,95.07968,93.25069,92.53472,92.17457,92.06164,90.59058,88.84749,88.82798,88.21559,87.03496,85.15766,84.21433,85.21163,84.90683,85.888885,85.9379,83.04515,83.40974,84.9773,83.50727,81.92941,80.25418,80.5377,79.546326
100.0,101.01133,101.44204,101.03597,101.87478,103.02415,101.98374,102.488396,101.1501,103.36713,103.25274,104.010025,101.14319,101.04183,98.74259,97.722534,94.80187,97.38936,96.41438,95.68126,93.56593,91.98834,92.5096,92.275246,91.96568,91.11457,91.452965,90.44647,89.755905,88.94106,89.82362
100.0,98.46638,96.337234,95.1566,96.47004,97.93393,100.38005,101.535614,99.40785,97.01236,94.65495,95.47393,95.682816,94.26932,94.33257,95.79627,94.83042,94.24276,95.910904,97.53248,96.6195,93.742546,92.23994,93.22006,91.531075,92.69475,94.60101,96.59961,93.89785,95.30233,94.31261
100.0,101.24917,102.53076,103.21516,102.228874,101.10751,103.65703,103.14872,105.99141,105.58682,103.5486,103.05274,102.50019,100.581154,101.064766,100.38767,101.10582,104.36232,103.80919,101.75901,100.43093,100.87883,101.224915,103.31253,104.617424,104.28014,101.54721,100.36294,98.76751,99.01372,97.47193
100.0,97.48752,99.08793,99.19718,99.664345,100.037926,100.06602,101.04527,100.81253,98.587425,99.774574,99.36933,100.72177,98.968124,98.69048,101.81342,100.70252,102.41555,103.55384,101.91991,104.06541,104.4736,103.03591,104.16827,106.07025,106.020996,103.833466,101.56201,102.76671,100.41504,101.760506
100.0,98.353195,96.39989,95.70861,93.90501,93.76117,94.1585,93.43623,93.77414,92.624504,92.06168,91.36785,90.73118,90.243065,90.123055,89.27816,90.84174,91.85059,90.42281,90.233055,88.41802,91.02659,90.18012,90.143234,88.42661,86.8594,86.760506,86.807556,87.78632,87.88356,87.98112
100.0,99.60102,98.53494,99.90949,101.25526,101.47219,103.664154,101.82983,102.33836,104.52142,104.66872,103.92299,102.81279,99.73554,101.02045,100.024635,98.15504,100.818726,99.9132,100.02466,101.560555,102.0533,101.07111,98.84098,96.91467,95.61603,96.48692,94.120346,94.23573,90.55191,90.89707
100.0,98.37058,96.172646,93.41946,95.06996,92.59512,92.60694,93.101845,90.768074,91.22684,93.2526,94.70661,96.38612,99.17693,99.77688,100.93668,99.24373,100.405235,101.586006,99.47625,99.323105,96.71462,96.42425,98.689896,97.13505,95.67475,95.71713,96.17017,93.41899,91.84892,92.465126
100.0,99.34169,102.233574,102.41054,101.403,100.10413,100.93676,102.18143,103.76123,104.9904,107.06717,110.00078,110.772865,111.791145,113.90988,114.36272,114.66898,117.12458,116.35993,116.93265,114.50014,113.74284,112.298836,110.79219,110.55184,109.808624,108.60445,109.21321,107.81163,107.49028,103.634224
100.0,99.2379,98.23488,100.50044,101.47363,100.221275,100.61931,101.10505,102.03356,101.769875,101.56115,101.09181,96.597046,98.38735,97.82703,98.60992,98.36538,98.54935,96.35698,97.445984,98.43514,98.43584,98.221146,98.85717,98.70393,97.39959,97.20185,99.0663,99.97879,100.802376,99.039536
100.0,101.84622,101.179306,106.090996,105.78159,105.39158,105.123634,104.79249,104.38171,105.65344,101.82161,101.72958,103.31942,102.91001,100.243774,100.997284,100.121796,100.87332,100.2707,104.62999,102.583046,101.96134,100.64721,101.51532,101.32995,102.95396,101.7601,104.216965,105.31237,105.28719,105.16438
100.0,96.855965,94.56772,94.35354,93.949615,91.79285,92.21865,92.41001,91.98883,92.811386,94.868805,92.81162,95.11436,95.44257,95.01714,95.90285,96.98063,96.96821,96.30304,98.53895,98.13673,98.42254,99.53048,99.7517,100.360306,98.860466,96.81512,93.74824,92.099915,91.5098,88.43248
100.0,98.65282,97.608086,94.48881,95.59941,96.42425,94.571915,95.17301,97.11326,96.9514,97.27706,97.35147,95.76863,96.393654,98.20448,98.09959,96.239784,95.95909,95.26503,95.637764,96.40957,94.170074,93.240204,94.01232,93.70046,94.28762,94.05786,95.81688,98.03179,100.5603,99.143585
100.0,101.34251,100.31069,100.37768,98.92307,99.46883,98.24627,95.63371,93.75151,94.54045,96.20031,94.380356,93.07532,91.91398,91.7895,90.53125,92.27381,93.004295,92.13688,90.545204,93.0597,94.12223,94.21329,94.963806,94.54161,95.822845,93.90764,93.06243,90.95216,89.758736,88.22733
100.0,100.79246,98.21375,98.16923,98.42095,97.69533,99.59697,98.09008,97.03267,95.2739,93.734505,91.71845,91.895584,93.92283,94.995674,95.404236,94.38358,93.15203,92.50664,94.971245,94.12814,92.27495,95.32536,97.29901,97.55198,98.380394,96.83384,97.446106,96.11026,96.8294,97.003944
100.0,101.09001,102.741455,102.203125,102.25034,103.62017,105.8553,107.93742,109.9567,107.79054,107.42455,107.696396,110.45816,110.00544,110.42134,110.16068,110.939545,109.191666,109.72053,109.80049,111.82729,113.21864,113.13702,113.82399,115.39921,119.06855,117.955826,119.63774,120.44009,121.71529,123.68917
100.0,99.76034,102.05415,100.96395,100.71928,104.103645,105.440575,105.18795,105.41255,106.996475,104.47726,102.52926,105.58307,108.34097,107.718636,105.46828,105.25709,106.90218,108.02201,110.571075,114.52576,114.40678,114.90244,113.38055,114.64359,117.16793,116.98098,119.933556,119.437294,117.64134,117.62178
100.0,96.65277,96.06601,92.87156,92.62564,93.31915,91.16041,91.94734,94.065346,93.11159,93.58495,93.96007,95.19657,94.122246,96.458916,96.45285,95.13801,96.60578,96.905205,97.76689,95.857475,94.659,94.39504,94.380104,91.8557,90.26166,88.75143,88.477776,88.078766,88.8921,88.568665
100.0,99.303696,97.28529,94.768936,97.268074,96.554634,97.478386,99.04854,95.3327,93.74705,92.77162,93.46639,93.42471,94.22941,94.33436,94.49853,94.18142,93.8031,91.95056,88.42251,87.66926,85.65865,85.080925,85.69347,84.549225,88.7506,89.07775,89.06873,89.287476,90.383606,93.59318
100.0,98.76024,100.10885,105.53433,106.20114,107.28616,105.80443,107.914474,108.13925,106.65502,106.00655,105.36221,106.42237,103.67014,104.03091,108.308754,106.12396,108.60061,107.40917,108.85534,109.427414,111.39019,111.22075,107.83882,110.71348,113.29569,112.71363,115.08411,112.77504,111.850044,109.51253
100.0,99.68606,99.798355,99.20738,98.513855,97.27147,96.33947,94.14494,93.86377,93.68908,93.18839,92.90274,91.61757,91.34804,93.07368,94.00479,92.367714,94.35118,94.30124,91.65766,89.80844,88.95693,86.54804,86.34747,85.36947,83.91869,85.35226,86.05295,86.80568,89.02864,90.009705
100.0,100.32092,98.51374,99.54781,98.646164,101.081726,102.634636,101.64156,101.5007,101.48289,102.42117,101.34417,98.5104,96.97841,97.27796,99.32988,98.21469,98.93645,101.01357,99.462036,97.919235,94.66823,95.551544,97.15138,98.64682,98.96587,99.81798,99.7101,99.80845,100.48666,100.24063
100.0,102.585205,106.15564,107.3141,106.319595,105.866875,104.21571,103.606705,104.81176,105.1237,107.49037,106.93334,106.28801,106.74415,109.16398,108.451004,107.00514,106.51842,105.50624,104.69872,105.38827,103.905685,104.03731,102.16686,102.46953,101.354675,102.55672,102.471375,104.16247,100.3585,102.776825
100.0,99.184166,98.59451,101.868,101.551926,102.60981,102.43249,106.15448,104.86311,105.281044,106.52702,105.08162,104.82436,106.89887,109.55688,111.197075,111.09578,111.27799,111.78122,113.64011,111.70254,109.8941,111.651924,111.68341,114.34698,111.87193,114.032295,116.30172,114.53795,113.21762,112.14118
100.0,99.30889,100.08976,100.24432,101.12164,100.13463,100.59145,99.36032,97.2432,96.53994,95.23824,94.41024,93.30678,93.858025,93.439926,92.80262,90.08122,90.30295,92.500946,92.73302,94.14411,94.98571,94.96562,96.88612,97.376114,97.66424,96.85072,95.801384,96.98711,95.54749,93.50205
100.0,99.862404,100.92614,104.67397,106.11757,107.039474,108.73454,109.77814,109.39594,107.56862,106.42242,105.216156,105.41386,108.34647,109.01873,111.07057,110.98191,111.814995,108.934845,108.888466,106.88336,105.58878,104.77868,106.030815,108.032646,110.67082,110.581,110.693214,112.07716,112.43761,116.97414
100.0,99.38866,100.00548,100.41001,100.104195,102.78734,103.6981,102.15161,102.86184,102.641464,103.40932,102.05166,102.65067,100.60715,100.13682,97.87544,98.51999,97.45341,96.78457,99.378525,101.19138,103.2427,103.2233,100.02553,100.62735,101.86983,102.36869,101.137726,99.254036,100.21896,102.25597
100.0,99.35406,101.52603,100.830376,101.07162,98.313324,96.63692,97.42757,95.91839,96.71639,97.13214,98.78106,97.48411,98.26616,96.840416,98.266,97.4507,94.74006,96.79785,95.59672,93.16566,91.11283,89.438866,89.915474,91.29435,91.186035,90.92736,91.2133,89.160576,89.13239,87.86334
100.0,101.73101,104.04409,101.92031,103.04578,103.89349,105.27991,102.53445,100.33121,97.71409,97.17405,98.66397,97.77812,100.70154,101.22164,99.17295,95.146935,93.94335,94.25808,95.9597,95.49684,95.62213,98.25946,98.375206,96.63407,99.07428,99.81498,100.384056,98.565384,96.86595,99.68179
100.0,101.12655,102.17952,105.23771,106.7444,107.42107,109.06864,106.981575,105.905396,105.80916,105.715866,105.35333,106.99212,106.74319,107.94914,110.320045,109.34114,110.931496,113.10709,112.26389,110.70165,111.12988,108.55295,109.107155,108.48428,111.18997,112.53709,113.69031,110.429,111.41615,112.31983
100.0,99.85193,101.5757,100.475044,100.57226,97.55218,96.25106,94.671074,95.160416,97.183304,95.96171,95.87269,95.53648,91.8031,89.397194,87.96175,86.5308,85.05498,84.2495,84.59038,83.7751,82.67947,83.553856,83.7719,82.92256,83.53397,82.64971,82.16237,83.822014,84.33521,84.607544
100.0,101.01641,103.417534,103.88848,103.59524,103.09072,104.521965,105.2339,103.21885,106.86003,107.22753,111.513,113.287155,115.236275,115.81914,114.6417,115.41695,116.69077,117.33327,122.21693,121.887184,120.83028,120.46944,120.42941,118.750984,119.9951,114.65268,118.141525,117.570786,113.86485,112.83545
100.0,100.122154,97.9574,96.676125,95.4315,94.35311,93.0852,91.601036,93.64496,92.65828,92.44276,92.0064,92.852325,92.79337,91.802444,93.55607,97.997314,98.91036,99.36473,99.94177,102.71552,105.9785,107.821045,106.084564,105.27493,103.18535,103.60256,103.549545,102.13385,100.5845,99.286804
100.0,100.77489,102.469,104.805756,103.88602,102.17322,101.91238,102.32743,103.17308,102.71349,104.73427,103.36307,101.21756,98.94642,103.43176,104.868195,103.747284,107.27957,108.26333,106.93927,107.41143,105.64693,105.57024,103.7788,105.429794,107.06035,104.642876,102.618965,102.09996,102.91798,99.2582
100.0,100.87469,97.40425,99.284966,98.117195,98.25007,96.69477,96.80014,97.0193,94.30179,95.205956,95.34932,98.02643,96.435425,98.60799,97.61845,101.60995,101.759094,99.72695,99.88478,100.46235,103.4956,104.344215,104.71833,102.21562,102.88023,103.04118,102.92882,102.156944,102.41891,102.177414
100.0,99.58718,100.37611,99.74344,100.68978,101.04554,98.89625,99.17828,100.99035,100.40935,102.66741,103.26754,100.806656,102.32838,98.84217,98.21885,96.15793,99.31938,98.76746,97.57265,94.328026,93.99216,95.08291,98.494644,96.11687,97.20838,95.48226,96.13053,95.12044,94.40275,91.86375
100.0,96.44781,95.68668,94.696884,92.65241,91.94235,94.254005,93.79335,91.95666,91.58615,91.36638,91.53181,92.13545,89.90817,90.98462,92.81698,91.905815,91.10438,91.235825,91.21132,91.99252,93.82462,91.83652,89.69589,89.541756,90.40047,91.525246,91.59578,93.48995,95.50203,96.00012
100.0,99.45513,99.144936,101.934044,100.51744,101.31008,101.70906,102.61934,101.258896,102.33722,105.524025,106.86282,104.98313,102.90749,104.78735,103.007225,104.575645,102.59117,103.21727,101.43814,100.21159,96.99903,96.90363,96.74776,98.079414,101.0141,103.17469,102.188065,102.89732,102.134575,101.73888
100.0,101.659,102.06215,100.06104,99.93261,100.08931,101.950745,99.67021,98.24192,97.260796,96.07928,98.22067,99.30528,100.428566,102.471054,102.433395,102.981346,102.93461,102.14709,106.10194,106.57833,104.96561,104.417595,105.76112,106.497505,107.92564,105.61709,106.33143,108.44447,105.983574,104.5314
100.0,97.69827,97.97292,96.69476,99.23755,99.24729,98.596596,97.446785,95.70979,96.64235,97.9954,94.98773,93.15075,93.121445,94.05913,93.06112,90.75372,90.73908,89.21,90.976364,93.40758,92.86011,94.14634,93.07388,92.75481,92.17164,92.37186,93.245026,92.06878,91.650345,91.7489
100.0,100.92985,101.37688,102.315285,103.114265,103.71466,103.05058,102.15016,100.19278,100.91236,100.36299,100.29,103.2678,104.17962,103.86597,107.57765,106.29965,104.835686,102.398384,100.71542,103.14121,102.43083,101.13653,100.399414,100.66408,103.169975,102.46568,102.147125,102.00892,99.96546,95.67737
100.0,100.59303,98.167595,97.60426,98.93321,98.72816,100.76712,102.5617,103.247856,102.86576,100.94988,101.70508,101.02406,98.32459,101.57886,103.97042,105.440346,104.41024,104.99636,105.13791,104.85687,105.26975,105.526726,105.875824,104.428024,103.06437,102.05126,103.08976,104.15851,104.59933,105.67007
100.0,102.728905,100.01819,100.16934,99.586075,100.34928,100.84601,103.42853,99.150536,98.92211,101.08297,99.46649,100.26692,98.75835,101.64309,101.694016,103.45684,102.84665,105.36033,103.84147,102.83836,102.34033,101.900734,102.73661,100.519875,101.41383,101.307434,99.63806,96.917786,96.097855,94.34415
100.0,100.36479,100.986374,101.82584,98.36482,97.03811,97.390724,98.17688,100.2576,103.7161,100.36888,98.402245,101.04688,103.09807,105.475075,107.31277,105.76535,104.09977,106.431564,106.86968,106.43966,107.45267,107.85558,109.36184,108.35377,109.91721,111.69084,110.60036,112.22014,114.02291,115.902435
100.0,101.8568,101.50297,103.63996,105.607056,102.92792,102.62643,103.7353,103.41151,105.18289,104.3631,106.23016,106.3419,109.79822,111.24128,111.548904,112.463974,109.137764,108.49579,108.869484,107.35474,107.010445,107.185814,103.92313,104.60432,105.149284,105.46836,104.94112,106.3198,108.271866,108.716705
100.0,98.46905,99.97842,100.15871,100.35381,99.006454,97.08448,96.66167,95.88755,96.85835,97.86562,95.30581,92.62266,90.426056,89.25424,90.3749,88.138016,86.869736,86.24571,86.20424,84.43431,83.78691,84.07667,85.41002,85.3231,84.29192,81.60945,80.83559,82.12216,83.934044,84.82759
100.0,99.62741,99.591805,102.18676,101.988525,101.758385,101.79421,102.012375,103.4852,104.34723,102.648476,102.4247,102.58812,101.18413,99.90564,100.95118,101.650154,99.95654,100.87569,98.980995,100.374596,102.031235,103.138084,101.00471,101.1779,101.150734,101.691185,101.48652,103.190956,103.75595,102.98901
100.0,98.90311,99.226585,99.66166,102.80561,103.21113,102.29644,101.06474,100.65072,101.46904,102.63582,102.78914,101.48086,101.24576,102.26626,101.856476,102.38086,102.68116,105.376495,101.10691,104.06903,104.835846,102.912094,101.69746,104.20965,102.61726,102.57151,105.486916,105.233055,106.57641,106.69136
100.0,100.44494,100.96786,101.45644,101.56292,103.6709,104.848015,101.33611,100.434906,102.48734,101.97786,101.25109,100.511925,98.07964,96.058395,94.03704,94.227776,94.037796,91.83971,92.4164,94.23171,95.24931,96.055435,96.70499,94.57826,92.65826,93.32977,93.39765,93.75816,94.239716,96.33359
100.0,101.7139,105.26109,106.94814,106.8853,108.03074,107.080925,108.82048,108.73496,108.75604,107.42957,105.09608,102.55843,101.864365,104.42623,104.64396,102.56546,102.95721,103.287926,104.53427,104.18423,105.06035,103.339424,104.40738,104.51352,102.0662,100.380714,102.642136,104.01593,102.341576,103.06323
100.0,101.69787,102.34555,101.988686,103.53203,101.78279,104.08735,105.46,106.15994,108.008156,107.420906,107.38625,108.041374,107.200386,107.04497,105.59043,107.405266,107.67328,105.43278,105.42638,106.43835,108.34545,108.44113,105.64143,104.151306,103.86181,107.315765,109.017975,109.59287,108.66085,107.11268
100.0,99.00568,97.018974,98.50166,96.47116,97.290924,97.07266,98.47738,98.32438,98.98225,97.259315,98.226234,99.08856,97.61937,99.13203,102.830666,103.75148,102.73097,102.2558,104.48331,104.51362,101.14719,101.30875,99.99557,100.82253,100.04643,98.95352,100.709206,99.2858,96.68741,95.393036
100.0,100.51223,100.12764,100.90661,99.983246,101.47835,99.64796,102.43415,104.27787,103.318405,102.06487,102.15326,100.34429,100.686424,101.65089,102.33443,104.7752,103.59432,104.13914,103.97185,103.868065,104.16493,100.730934,100.796524,102.556305,103.243324,104.61095,103.897194,103.1875,103.286514,103.206116
100.0,98.62984,97.57049,98.071754,98.61171,98.36988,98.27574,99.46365,98.37318,98.59339,100.48644,100.28024,101.88531,100.88469,101.52206,99.4575,101.81232,102.323746,101.54211,101.27643,102.769905,103.075935,101.26631,101.2326,101.69563,103.25313,103.53054,105.16655,107.78203,108.51841,108.1525
100.0,102.41395,102.54346,103.79259,102.9177,103.66951,107.43581,108.86516,110.07761,111.06734,109.35618,104.94907,104.348885,104.59682,104.90457,107.467995,107.8249,107.586815,109.13067,112.31685,110.72518,112.210945,113.76868,112.62749,110.50467,108.88554,109.56488,108.00108,107.07005,108.2504,109.97693
100.0,98.92307,99.33037,100.65655,97.30017,96.22849,97.073814,97.310585,96.23289,96.146774,96.6937,96.916374,97.91431,98.62035,98.545685,96.8902,99.29021,97.03157,99.15288,97.869514,95.24097,99.10548,99.35304,97.973946,97.17034,97.37869,92.87668,95.16165,92.14917,90.61277,91.99116
100.0,97.53983,96.90676,97.701355,97.16665,97.881516,97.7353,97.92918,100.69292,99.99577,98.97396,100.246544,104.9917,105.75796,105.304436,103.08243,102.13811,103.5896,103.4519,104.55962,103.097404,104.97039,103.261345,101.37339,100.364174,100.65301,101.82967,100.29123,97.70095,95.91525,95.135796
100.0,98.90948,97.12649,98.46067,95.86661,93.01228,93.240486,94.21658,94.75072,92.969315,93.327354,97.426636,97.07827,94.814644,92.442535,92.92766,93.24931,94.97062,94.236435,97.19727,98.69753,99.27622,100.79286,100.27694,100.43337,100.32264,103.405235,102.79179,101.91627,106.17258,106.51755
100.0,99.19009,100.71906,98.05656,97.52322,96.66821,95.887856,94.19548,93.620415,94.27317,93.53257,93.80075,93.935165,96.114365,95.44155,95.110054,95.19993,93.5923,92.28583,95.82151,93.14414,92.71807,91.0308,89.60795,91.595345,92.55256,91.58309,92.7452,90.15931,92.04293,91.30921
100.0,99.68148,100.85642,99.32768,98.32393,94.35093,94.41515,95.400154,97.6676,96.36441,98.71779,98.4441,99.56308,99.2757,100.3074,98.25518,97.29444,95.66175,94.61068,96.47498,97.77879,96.241936,98.16371,98.12552,98.58939,98.17697,96.547134,94.130745,94.98553,92.97543,94.79912
100.0,101.00055,101.48521,101.76308,104.70674,103.63691,101.246086,101.34997,100.13734,95.69356,96.16184,96.06206,93.87602,93.85252,93.40788,90.79656,91.61655,89.020966,89.9239,89.72063,90.22874,89.718506,91.08358,89.275085,90.71148,90.29077,90.27441,92.35759,91.7457,93.24735,94.63504
100.0,99.09043,97.00812,98.11835,99.79629,98.58125,98.27881,99.41481,100.25947,98.77774,97.4541,98.28756,98.828354,97.2756,97.94367,97.4083,98.34328,95.44635,99.00983,97.9295,97.10384,95.789665,97.00781,95.629074,92.36938,91.75965,90.70179,89.61668,90.49244,93.75354,95.89219
100.0,100.49388,100.72923,100.95226,99.91672,99.01385,98.64953,99.566414,99.168846,99.751335,97.41017,96.97665,97.76052,98.73345,100.987206,100.96703,98.75103,97.49779,96.584,95.9335,95.884964,95.38727,96.86107,95.98359,93.162346,93.940186,93.635506,91.390366,91.6462,92.594795,90.85475
100.0,99.37165,101.67794,101.29386,101.39768,104.04611,101.94711,104.35429,101.63241,98.43012,97.15812,95.119316,94.66426,93.88857,91.69133,92.60726,96.10121,93.83886,91.778625,92.71029,91.504524,93.50804,93.6648,92.046364,89.258835,88.54594,90.74195,89.04011,88.522736,89.608345,88.26541
100.0,101.785675,103.55276,102.406456,101.048775,103.09084,102.94916,103.62475,104.9128,102.324684,103.92005,102.73942,102.36647,103.79066,104.68435,105.762085,107.6973,109.48338,107.28212,106.46949,107.32021,106.331985,105.92168,105.37085,105.23787,107.358765,110.52044,106.88138,107.4591,106.07957,104.8514
100.0,103.39882,104.1598,107.583206,107.57596,105.79467,108.48312,107.77348,106.89343,105.28978,107.93142,108.85894,108.048325,106.865654,105.51615,104.80287,105.59421,104.79911,103.166626,99.95057,99.89771,98.80839,100.807655,100.07946,97.95427,95.93885,95.11089,97.66712,98.63034,97.57184,100.143074
100.0,98.86006,97.923004,97.86851,95.19521,92.83294,93.59003,93.77832,91.50237,92.00603,91.174614,91.95949,94.50075,95.18434,97.31906,97.03474,95.86802,95.38679,94.17018,94.157104,96.09151,93.09906,96.62963,98.671906,99.22464,100.00862,100.593735,102.44565,102.39753,99.22918,99.59267
100.0,99.13617,98.86929,97.75317,96.598076,97.061874,96.5291,98.04071,102.211525,101.16026,100.16327,100.68525,101.74753,103.7834,107.589935,107.607185,107.07035,106.22969,106.84979,102.65477,102.76729,102.65906,103.66762,101.14539,96.79992,98.46254,99.16241,97.113396,99.95853,100.61288,101.42821
100.0,102.53359,100.48267,98.88496,99.8134,99.56583,98.59248,99.2072,97.96462,96.766594,96.1681,97.99839,96.329666,96.76479,94.15928,94.8466,96.484634,97.08318,96.199776,98.76697,96.24532,97.04682,97.54266,95.60912,94.83143,94.39793,95.493355,94.81709,95.97186,98.407135,101.59949
100.0,98.27512,96.33019,95.31775,94.05459,93.89443,92.46313,92.9096,92.915794,89.84208,90.36385,90.79541,90.48943,92.73162,93.964874,92.16633,90.49068,91.5387,91.17858,91.28893,88.22316,89.10669,89.435936,89.00887,88.62968,87.57092,89.07647,88.852516,89.854645,92.568306,93.21672
100.0,101.651764,103.531136,103.94884,104.20423,104.62968,107.72103,109.230804,109.76752,109.99634,108.98968,110.89491,111.469826,109.34687,107.93281,107.03872,107.349884,107.946754,105.66278,104.174515,107.396614,109.57365,109.77795,109.981895,105.819084,105.862274,107.77097,106.47329,104.08842,106.00247,108.863884
100.0,100.203064,99.51494,101.575134,100.60847,98.246864,102.47704,104.6128,107.40417,105.66759,104.353004,103.775635,106.93543,108.15495,107.62142,106.80528,108.111275,108.41481,108.1978,110.01815,109.30401,109.18344,107.73283,107.61499,106.64771,107.21412,110.058014,107.951294,109.51093,108.783676,106.76024
100.0,101.074066,103.45543,102.925804,103.00482,102.74105,100.5481,101.09211,102.114586,100.49171,98.37084,98.749146,102.825066,100.105354,98.166626,97.72934,98.42447,100.70188,99.948395,99.16453,97.33872,100.39954,99.34979,98.363335,98.67593,96.15509,98.52277,98.19588,97.61983,99.779564,99.927956
100.0,100.67609,103.68701,104.20522,107.61684,107.23415,108.22269,108.47234,111.01059,108.37927,109.77244,110.788414,108.79561,105.76489,105.1811,106.336754,104.753525,106.1937,107.76834,107.48456,107.5298,106.93287,105.669914,107.732765,107.85019,104.69087,104.90152,103.16008,102.355675,103.828514,101.77201
100.0,99.51038,99.69596,100.22108,99.22484,96.92287,95.30007,96.79336,95.127365,93.85532,93.07103,91.3373,88.2571,86.81056,85.97723,83.489494,81.25341,80.4252,79.91755,79.22274,76.49987,79.37892,79.61268,78.73566,78.01471,75.93564,76.25852,75.263596,74.45831,75.792175,75.077286
100.0,100.741394,99.41142,97.1623,99.42822,99.178085,98.795555,97.11136,97.347435,98.10298,97.64677,99.61315,98.56407,99.46076,101.258286,98.7299,98.68477,101.56562,103.57809,104.25224,106.07746,105.289055,106.557236,108.66946,107.464615,108.645676,109.616684,106.63081,109.199684,107.78129,105.91317
100.0,99.98046,100.90385,99.89931,99.4532,103.952034,102.559975,104.72976,102.58866,103.42399,104.40884,106.774124,110.07905,110.98128,112.20411,115.96282,114.89783,117.650826,116.98388,116.220085,115.56719,114.40902,111.10257,110.50722,113.8653,116.68984,117.11892,116.911514,118.39827,117.62528,119.822945
100.0,100.3999,100.26746,97.570145,95.461784,94.28919,94.77859,94.969,95.41258,92.80762,94.85651,93.3675,92.37373,89.18702,89.786934,90.60256,90.84576,88.95321,90.143555,88.16715,88.694145,87.02262,85.94851,84.55971,84.03265,85.45086,83.45179,85.90827,85.88952,87.62585,88.02558
100.0,99.354866,98.98296,98.57501,99.05302,99.60613,101.25529,99.99093,97.85634,97.282776,97.74683,97.08686,97.884575,95.20836,92.98736,92.79205,91.100235,90.51635,87.21752,88.21677,89.41375,90.3581,89.03302,90.65423,92.68565,92.78071,94.174416,94.13997,94.75001,93.49502,91.996284
100.0,99.65704,99.60504,97.40971,96.3521,95.335396,94.23177,92.06926,89.55593,88.58901,89.16321,88.07363,86.32534,87.47358,89.46743,89.29055,90.13111,93.12034,93.23958,91.674446,92.57717,95.14023,94.763565,95.964966,91.48335,94.036224,94.42943,96.266464,95.13507,96.29964,98.37168
100.0,100.58671,100.908615,100.638016,99.76128,99.3798,98.81319,97.900475,97.85907,93.96496,92.99802,92.0839,91.16401,91.34388,89.7687,89.79808,90.2999,90.47986,90.24255,89.91443,89.14073,88.59713,88.07503,86.281586,85.904564,85.802284,85.32839,84.8548,84.71838,83.10274,85.47955
100.0,97.57352,97.33333,97.053246,97.416885,96.993546,96.82384,96.824486,97.77647,97.44171,98.125694,95.619995,97.04135,95.920364,95.41225,97.62056,98.01379,96.28448,95.746086,96.179375,95.17669,93.87641,91.211044,92.421234,95.062454,96.0126,97.16962,96.78082,96.63977,94.49581,96.450874
100.0,100.063965,96.38689,97.150986,97.38673,98.97772,99.94179,100.68328,99.78318,98.97269,98.67212,99.579704,101.03563,100.45906,100.778496,100.633766,97.588264,98.79954,99.48414,99.91788,100.43104,101.000305,100.60754,97.79635,97.261795,97.51148,94.679825,94.149185,95.757034,92.003654,93.56368
100.0,96.98833,98.769844,100.54061,100.18571,102.28557,98.957085,97.21708,97.35741,100.16547,99.357735,98.80944,99.09343,98.42983,99.11932,97.86867,97.69134,100.34084,101.5604,101.607254,102.73116,104.32293,104.55223,106.36886,104.58312,102.377594,101.136955,102.30356,101.75414,101.928894,102.57988
100.0,100.097305,100.3714,103.98647,106.69947,103.55841,105.90516,105.88218,109.113846,107.09752,107.45165,106.00109,107.67696,106.73587,106.78687,109.352806,111.02873,111.77162,111.77113,110.60664,110.815445,112.35236,109.78342,113.153755,112.47285,112.86941,115.559975,112.58653,108.71906,108.33596,107.247536
100.0,100.03168,99.429855,98.987595,98.52372,99.4586,102.122025,100.09201,99.2473,98.78063,97.51078,98.89311,99.729416,101.15864,101.526955,102.65201,102.2785,99.207565,95.85332,96.52468,96.090675,96.28767,95.54343,97.22014,96.4074,96.89355,93.25409,91.88787,93.573074,96.18719,94.5883
